rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2000/01/01,00:00:01.78,2023/09/18,10:20:26.000,603838229,53313375,83828,40035,0,0,0,0,0,9999,996.36,23.49,3.226,
2000/01/01,00:00:02.78,2023/09/18,10:20:27.000,603838229,53313375,83828,40035,0,0,0,0,0,9999,996.38,23.48,1.515,
2000/01/01,00:00:03.78,2023/09/18,10:20:28.000,603838229,53313375,83828,40035,0,0,0,0,0,9999,996.42,23.48,1.293,
2000/01/01,00:00:04.78,2023/09/18,10:20:29.000,603836786,53318496,115350,71557,5,3,0,3030,10116412,556,996.46,23.48,1.282,
2000/01/01,00:00:05.79,2023/09/18,10:20:30.000,603836218,53318595,102766,58973,6,3,0,625,10165176,413,996.35,23.47,1.211,
2000/01/01,00:00:06.79,2023/09/18,10:20:31.000,603836308,53317157,101940,58146,6,3,0,102,10165176,413,996.43,23.46,1.170,
2000/01/01,00:00:07.79,2023/09/18,10:20:32.000,603836546,53314544,92536,48742,8,3,0,280,5777666,277,996.40,23.46,1.142,
2000/01/01,00:00:08.80,2023/09/18,10:20:33.000,603836445,53313808,81577,37783,9,3,0,250,35806228,228,996.40,23.46,1.120,
2000/01/01,00:00:09.80,2023/09/18,10:20:34.000,603836527,53313425,78503,34709,9,3,0,51,35806228,228,996.39,23.45,1.106,
2000/01/01,00:00:10.80,2023/09/18,10:20:35.000,603836564,53313447,78241,34447,9,3,0,26,35806228,228,996.47,23.45,1.094,
2000/01/01,00:00:11.81,2023/09/18,10:20:36.000,603836600,53313645,80196,36402,8,3,0,29,35806228,277,996.38,23.44,1.084,
2000/01/01,00:00:12.81,2023/09/18,10:20:37.000,603836638,53313774,82051,38257,10,3,0,35,35806228,207,996.37,23.44,1.076,
2000/01/01,00:00:13.81,2023/09/18,10:20:38.000,603836667,53313921,84146,40352,10,3,0,9,35806228,207,996.38,23.43,1.070,
2000/01/01,00:00:14.82,2023/09/18,10:20:39.000,603836671,53314103,85560,41766,9,3,0,30,35806228,222,996.39,23.43,1.064,
2000/01/01,00:00:15.82,2023/09/18,10:20:40.000,603836675,53314337,88066,44272,9,3,0,35,35806228,253,996.41,23.43,1.059,
