gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/18,18:04:14.000,603283432,53684281,154948,111193,0,0,0,0,0,9999,980.90,21.84,4.348,
2023/09/18,18:04:42.000,603284087,53675240,142522,98766,10,3,0,446,22400678,296,980.97,21.83,0.071,
2023/09/18,18:05:12.000,603283992,53675032,151496,107739,10,3,0,1551,23543968,223,980.87,21.86,0.052,
2023/09/18,18:05:42.000,603284078,53678098,156585,112829,11,3,0,1242,6172899,258,980.81,21.89,0.045,
2023/09/18,18:06:12.000,603284109,53676392,152887,109130,9,3,0,288,28901916,517,980.84,21.92,0.042,
2023/09/18,18:06:42.000,603284078,53677009,150642,106885,12,3,0,976,12360324,201,980.79,21.91,0.040,
2023/09/18,18:07:12.000,603283804,53677198,148848,105092,11,3,0,796,30284538,243,980.88,21.89,0.039,
2023/09/18,18:07:42.000,603283100,53675793,132315,88559,10,3,0,1180,25010716,355,980.85,21.90,0.038,
2023/09/18,18:08:12.000,603283347,53677199,128363,84607,13,3,0,291,9048094,208,980.82,21.89,0.038,
2023/09/18,18:08:42.000,603283571,53677420,141667,97911,10,3,0,1068,31052430,236,980.74,21.91,0.037,
2023/09/18,18:09:12.000,603283747,53678186,137468,93712,12,3,0,197,16374092,230,980.79,21.95,0.037,
2023/09/18,18:09:42.000,603283878,53676992,153284,109527,9,3,0,602,26144054,248,980.83,21.96,0.037,
2023/09/18,18:10:12.000,603284099,53677261,144433,100676,10,3,0,668,25506744,238,980.80,21.98,0.036,
2023/09/18,18:10:42.000,603283649,53676851,128479,84723,11,3,0,487,24281610,232,980.85,22.0,0.036,
2023/09/18,18:11:12.000,603283586,53677042,122803,79047,11,3,0,547,26109494,381,980.83,22.01,0.036,
2023/09/18,18:11:42.000,603283818,53674257,125166,81409,10,3,0,380,26234448,383,980.74,22.01,0.036,
2023/09/18,18:12:12.000,603282833,53673121,124712,80955,10,3,0,87,22930570,223,980.76,22.01,0.036,
2023/09/18,18:12:42.000,603283442,53676054,133133,89377,10,3,0,291,24326166,229,980.73,22.02,0.035,
2023/09/18,18:13:12.000,603283564,53676258,133641,89884,10,3,0,115,980557,227,980.84,22.01,0.035,
2023/09/18,18:13:42.000,603283638,53676948,134856,91099,11,3,0,414,32357782,212,980.76,22.04,0.035,
2023/09/18,18:14:12.000,603283678,53677608,133797,90041,8,3,0,418,27915016,290,980.77,22.05,0.035,
2023/09/18,18:14:42.000,603283544,53676440,127977,84221,10,3,0,247,9562022,256,980.77,22.0,0.035,
