rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,07:54:33.46,2021/03/07,00:00:02.000,0,0,0,-17000,0,0,0,0,0,9999,1013.57,23.51,1.075,
2023/09/15,07:54:34.47,2021/03/07,00:00:03.000,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.51,1.031,
2023/09/15,07:54:35.47,2021/03/07,00:00:04.000,0,0,0,-17000,0,0,0,0,0,9999,1013.64,23.51,1.020,
2023/09/15,07:54:36.48,2021/03/07,00:00:05.000,0,0,0,-17000,0,0,0,0,0,9999,1013.50,23.51,1.015,
2023/09/15,07:54:37.48,2021/03/07,00:00:06.000,0,0,0,-17000,0,0,0,0,0,9999,1013.64,23.51,1.010,
2023/09/15,07:54:38.48,2021/03/07,00:00:07.000,0,0,0,-17000,0,0,0,0,0,9999,1013.69,23.51,1.008,
2023/09/15,07:54:39.49,2021/03/07,00:00:08.000,0,0,0,-17000,0,0,0,0,0,9999,1013.57,23.50,1.006,
2023/09/15,07:54:40.49,2021/03/07,00:00:09.000,0,0,0,-17000,0,0,0,0,0,9999,1013.64,23.49,1.005,
2023/09/15,07:54:41.49,2021/03/07,00:00:10.000,0,0,0,-17000,0,0,0,0,0,9999,1013.56,23.49,1.004,
2023/09/15,07:54:42.50,2021/03/07,00:00:11.000,0,0,0,-17000,0,0,0,0,0,9999,1013.61,23.49,1.003,
2023/09/15,07:54:43.50,2021/03/07,00:00:12.000,0,0,0,-17000,0,0,0,0,0,9999,1013.66,23.48,1.003,
2023/09/15,07:54:44.50,2021/03/07,00:00:13.000,0,0,0,-17000,0,0,0,0,0,9999,1013.58,23.47,1.003,
2023/09/15,07:54:45.51,2021/03/07,00:00:14.000,0,0,0,-17000,0,0,0,0,0,9999,1013.51,23.46,1.009,
2023/09/15,07:54:46.51,2021/03/07,00:00:15.000,0,0,0,-17000,0,0,0,0,0,9999,1013.61,23.46,1.009,
2023/09/15,07:54:47.51,2021/03/07,00:00:16.000,0,0,0,-17000,0,0,0,0,0,9999,1013.60,23.45,1.008,
2023/09/15,07:54:48.52,2021/03/07,00:00:17.000,0,0,0,-17000,0,0,0,0,0,9999,1013.59,23.44,1.007,
2023/09/15,07:54:49.52,2021/03/07,00:00:18.000,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.44,1.007,
2023/09/15,07:54:50.53,2021/03/12,07:54:51.489,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.43,1.006,
2023/09/15,07:54:51.53,2021/03/12,07:54:52.000,0,0,0,-17000,0,0,0,0,0,9999,1013.62,23.42,1.022,
2023/09/15,07:54:52.53,2021/03/12,07:54:53.000,0,0,0,-17000,0,0,0,0,0,9999,1013.55,23.42,1.020,
2023/09/15,07:54:53.54,2021/03/12,07:54:54.000,0,0,0,-17000,0,0,0,0,0,9999,1013.60,23.41,1.019,
2023/09/15,07:54:54.54,2021/03/12,07:54:55.000,0,0,0,-17000,0,0,0,0,0,9999,1013.60,23.40,1.018,
2023/09/15,07:54:55.55,2021/03/12,07:54:56.000,0,0,0,-17000,0,0,0,0,0,9999,1013.53,23.39,1.017,
2023/09/15,07:54:56.55,2021/03/12,07:54:57.000,0,0,0,-17000,0,0,0,0,0,9999,1013.67,23.39,1.016,
2023/09/15,07:54:57.55,2021/03/12,07:54:58.000,0,0,0,-17000,0,0,0,0,0,9999,1013.58,23.37,1.015,
2023/09/15,07:54:58.56,2021/03/12,07:54:59.000,0,0,0,-17000,0,0,0,0,0,9999,1013.61,23.37,1.015,
2023/09/15,07:54:59.56,2021/03/12,07:55:00.000,0,0,0,-17000,0,0,0,0,0,9999,1013.66,23.36,1.014,
2023/09/15,07:55:00.57,2021/03/12,07:55:01.000,0,0,0,-17000,0,0,0,0,0,9999,1013.52,23.36,1.013,
2023/09/15,07:55:01.57,2021/03/12,07:55:02.000,0,0,0,-17000,0,0,0,0,0,9999,1013.70,23.35,1.013,
2023/09/15,07:55:02.58,2021/03/12,07:55:03.000,0,0,0,-17000,0,0,0,0,0,9999,1013.65,23.34,1.016,
2023/09/15,07:55:03.58,2021/03/12,07:55:04.000,0,0,0,-17000,0,0,0,0,0,9999,1013.64,23.33,1.015,
2023/09/15,07:55:04.58,2021/03/12,07:55:05.000,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.33,1.014,
2023/09/15,07:55:05.59,2021/03/12,07:55:06.000,0,0,0,-17000,0,0,0,0,0,9999,1013.58,23.32,1.014,
2023/09/15,07:55:06.59,2021/03/12,07:55:07.000,0,0,0,-17000,0,0,0,0,0,9999,1013.66,23.30,1.013,
2023/09/15,07:55:07.60,2021/03/12,07:55:08.000,0,0,0,-17000,0,0,0,0,0,9999,1013.57,23.30,1.013,
2023/09/15,07:55:08.60,2021/03/12,07:55:09.000,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.29,1.012,
